id,valid,perf,util-LUT,util-DSP,util-FF,util-BRAM
0,True,100,0,0,0,0
1,True,100,0,0,0,0
2,True,100,0,0,0,0
3,True,100,0,0,0,0
4,True,100,0,0,0,0
5,True,100,0,0,0,0
6,True,100,0,0,0,0
7,True,100,0,0,0,0
8,True,100,0,0,0,0
9,True,100,0,0,0,0
10,True,100,0,0,0,0
11,True,100,0,0,0,0
12,True,100,0,0,0,0
13,True,100,0,0,0,0
14,True,100,0,0,0,0
15,True,100,0,0,0,0
16,True,100,0,0,0,0
17,True,100,0,0,0,0
18,True,100,0,0,0,0
19,True,100,0,0,0,0
20,True,100,0,0,0,0
21,True,100,0,0,0,0
22,True,100,0,0,0,0
23,True,100,0,0,0,0
24,True,100,0,0,0,0
25,True,100,0,0,0,0
26,True,100,0,0,0,0
27,True,100,0,0,0,0
28,True,100,0,0,0,0
29,True,100,0,0,0,0
30,True,100,0,0,0,0
31,True,100,0,0,0,0
32,True,100,0,0,0,0
33,True,100,0,0,0,0
34,True,100,0,0,0,0
35,True,100,0,0,0,0
36,True,100,0,0,0,0
37,True,100,0,0,0,0
38,True,100,0,0,0,0
39,True,100,0,0,0,0
40,True,100,0,0,0,0
41,True,100,0,0,0,0
42,True,100,0,0,0,0
43,True,100,0,0,0,0
44,True,100,0,0,0,0
45,True,100,0,0,0,0
46,True,100,0,0,0,0
47,True,100,0,0,0,0
48,True,100,0,0,0,0
49,True,100,0,0,0,0
50,True,100,0,0,0,0
51,True,100,0,0,0,0
52,True,100,0,0,0,0
53,True,100,0,0,0,0
54,True,100,0,0,0,0
55,True,100,0,0,0,0
56,True,100,0,0,0,0
57,True,100,0,0,0,0
58,True,100,0,0,0,0
59,True,100,0,0,0,0
60,True,100,0,0,0,0
61,True,100,0,0,0,0
62,True,100,0,0,0,0
63,True,100,0,0,0,0
64,True,100,0,0,0,0
65,True,100,0,0,0,0
66,True,100,0,0,0,0
67,True,100,0,0,0,0
68,True,100,0,0,0,0
69,True,100,0,0,0,0
70,True,100,0,0,0,0
71,True,100,0,0,0,0
72,True,100,0,0,0,0
73,True,100,0,0,0,0
74,True,100,0,0,0,0
75,True,100,0,0,0,0
76,True,100,0,0,0,0
77,True,100,0,0,0,0
78,True,100,0,0,0,0
79,True,100,0,0,0,0
80,True,100,0,0,0,0
81,True,100,0,0,0,0
82,True,100,0,0,0,0
83,True,100,0,0,0,0
84,True,100,0,0,0,0
85,True,100,0,0,0,0
86,True,100,0,0,0,0
87,True,100,0,0,0,0
88,True,100,0,0,0,0
89,True,100,0,0,0,0
90,True,100,0,0,0,0
91,True,100,0,0,0,0
92,True,100,0,0,0,0
93,True,100,0,0,0,0
94,True,100,0,0,0,0
95,True,100,0,0,0,0
96,True,100,0,0,0,0
97,True,100,0,0,0,0
98,True,100,0,0,0,0
99,True,100,0,0,0,0
100,True,100,0,0,0,0
101,True,100,0,0,0,0
102,True,100,0,0,0,0
103,True,100,0,0,0,0
104,True,100,0,0,0,0
105,True,100,0,0,0,0
106,True,100,0,0,0,0
107,True,100,0,0,0,0
108,True,100,0,0,0,0
109,True,100,0,0,0,0
110,True,100,0,0,0,0
111,True,100,0,0,0,0
112,True,100,0,0,0,0
113,True,100,0,0,0,0
114,True,100,0,0,0,0
115,True,100,0,0,0,0
116,True,100,0,0,0,0
117,True,100,0,0,0,0
118,True,100,0,0,0,0
