id,valid,perf,util-LUT,util-DSP,util-FF,util-BRAM
0,True,389164.9146358588,0.050682395696640015,0.01849820837378502,0.0029316097497940063,0.06215387582778931
1,True,73351.3149201513,1.01479172706604,1.6470502614974976,0.10277967900037766,0.014248192310333252
2,False,0.0,0.0,0.0,0.0,0.0
3,False,0.0,0.0,0.0,0.0,0.0
4,True,1225418.445997927,1.8515650033950806,6.12434720993042,1.5483306646347046,0.05581623315811157
5,True,287903.40247075557,0.05002519488334656,0.01778426393866539,0.025146037340164185,0.034750521183013916
6,False,0.0,0.0,0.0,0.0,0.0
7,False,0.0,0.0,0.0,0.0,0.0
8,False,0.0,0.0,0.0,0.0,0.0
9,True,66496.6574907641,1.8010151386260986,5.139472484588623,1.9285110235214233,0.04452139139175415
10,True,424907.359215722,0.12280356884002686,0.1519671082496643,0.13824626803398132,0.038589298725128174
11,False,0.0,0.0,0.0,0.0,0.0
12,False,0.0,0.0,0.0,0.0,0.0
13,True,10320.217031189031,2.6734251976013184,5.2745680809021,0.9489828944206238,0.00952059030532837
14,True,228775.66946529,0.15970157086849213,0.46520450711250305,0.07003219425678253,0.06999331712722778
15,True,210932.36270774578,0.17266055941581726,0.21431884169578552,0.13125473260879517,0.06936365365982056
16,False,0.0,0.0,0.0,0.0,0.0
17,False,0.0,0.0,0.0,0.0,0.0
18,False,0.0,0.0,0.0,0.0,0.0
19,False,0.0,0.0,0.0,0.0,0.0
20,False,0.0,0.0,0.0,0.0,0.0
21,False,0.0,0.0,0.0,0.0,0.0
22,False,0.0,0.0,0.0,0.0,0.0
23,False,0.0,0.0,0.0,0.0,0.0
24,True,915390.9659364515,0.05057951807975769,0.004459317773580551,0.0021182000637054443,0.05152374505996704
25,False,0.0,0.0,0.0,0.0,0.0
26,False,0.0,0.0,0.0,0.0,0.0
27,False,0.0,0.0,0.0,0.0,0.0
28,False,0.0,0.0,0.0,0.0,0.0
29,False,0.0,0.0,0.0,0.0,0.0
30,True,543876.0801664279,2.8577873706817627,6.6248064041137695,1.593055009841919,0.04145318269729614
31,False,0.0,0.0,0.0,0.0,0.0
32,True,978507.4249058681,0.06582346558570862,0.070100337266922,0.019158735871315002,0.008054077625274658
33,False,0.0,0.0,0.0,0.0,0.0
34,True,740222.0906203557,2.4950926303863525,6.516003608703613,1.7103761434555054,0.0790138840675354
35,False,0.0,0.0,0.0,0.0,0.0
36,True,983297.0753209996,0.05057951807975769,0.010359790176153183,0.0012754350900650024,0.05649286508560181
37,True,584651.9385724729,0.7669179439544678,1.558143138885498,0.3451773524284363,0.0545082688331604
38,True,679998.7799758994,2.2653870582580566,6.35109806060791,1.8747467994689941,0.0720100998878479
39,False,0.0,0.0,0.0,0.0,0.0
40,False,0.0,0.0,0.0,0.0,0.0
41,True,81999.25985045785,0.8828603029251099,1.6459965705871582,0.19462743401527405,0.018922150135040283
42,False,0.0,0.0,0.0,0.0,0.0
43,False,0.0,0.0,0.0,0.0,0.0
44,False,0.0,0.0,0.0,0.0,0.0
45,False,0.0,0.0,0.0,0.0,0.0
46,False,0.0,0.0,0.0,0.0,0.0
47,False,0.0,0.0,0.0,0.0,0.0
48,False,0.0,0.0,0.0,0.0,0.0
49,True,1145063.4067578705,2.2603845596313477,6.047946929931641,1.5447413921356201,0.017512142658233643
50,False,0.0,0.0,0.0,0.0,0.0
51,False,0.0,0.0,0.0,0.0,0.0
52,True,111047.69557381133,1.3058258295059204,2.980703353881836,0.8830734491348267,0.0417516827583313
53,False,0.0,0.0,0.0,0.0,0.0
54,True,861125.9122399476,0.05057951807975769,0.024112310260534286,0.0006667524576187134,0.04459577798843384
55,False,0.0,0.0,0.0,0.0,0.0
56,False,0.0,0.0,0.0,0.0,0.0
57,False,0.0,0.0,0.0,0.0,0.0
58,True,288450.12412237545,0.0512482225894928,0.025912072509527206,0.014939337968826294,0.03931373357772827
59,False,0.0,0.0,0.0,0.0,0.0
60,True,321032.18493516714,0.05044093728065491,0.004106786102056503,0.014541953802108765,0.04653698205947876
61,False,0.0,0.0,0.0,0.0,0.0
62,False,0.0,0.0,0.0,0.0,0.0
63,True,334528.35798604274,0.05049237608909607,0.006884362548589706,0.013491570949554443,0.05329662561416626
64,False,0.0,0.0,0.0,0.0,0.0
65,True,1914662.6595108295,1.7897932529449463,5.3669843673706055,1.6580079793930054,0.01790720224380493
66,True,497277.2183509452,2.5294718742370605,6.0153489112854,1.7271695137023926,0.028813183307647705
67,True,602542.3673305854,0.09379419684410095,0.1128501445055008,0.15578874945640564,0.06980019807815552
68,False,0.0,0.0,0.0,0.0,0.0
69,False,0.0,0.0,0.0,0.0,0.0
70,False,0.0,0.0,0.0,0.0,0.0
